20			
1995111	NL	1	3	12.1	17.014686	6.615049797	1	0	1	0
1995111	NL	2	3	10.7	16.31845158	8.003292548	1	0	1	0
1995111	NL	3	3	13.5	16.21135604	8.18383822	1	0	1	0
1995111	NL	4	3	5.4	16.15313749	0.592022852	0	0	1	0
1995111	NL	5	3	5.9	15.80225675	11.03285758	0	0	1	0
1995111	NL	6	3	5.6	15.36530685	8.504649316	0	0	1	0
1995111	NL	7	3	12.6	15.22139981	5.868998835	1	0	1	0
1995111	NL	8	3	13.5	14.10994367	11.79610141	1	0	1	0
1995111	NL	9	3	7	14.05683042	8.502225952	0	0	1	0
1995111	NL	10	3	14.2	13.50158703	13.22375186	1	0	1	0
			
1995112	NL	100	4	21.1	13.79294745	7.620362503	1	0	1	0
1995112	NL	101	4	13.21	13.75909387	8.47186923	1	0	1	0
1995112	NL	102	4	7	13.09085277	5.633650654	0	0	1	0
1995112	NL	103	4	10.3	8.746154258	5.661763477	1	0	1	0
1995112	NL	104	4	6.3	7.527935795	0.123860526	0	0	1	0
1995112	NL	105	4	6.2	6.931487239	6.461624388	0	0	1	0
1995112	NL	106	4	10.6	6.710738804	7.024848358	1	0	1	0
1995112	NL	107	4	14.4	6.497930034	4.597006249	1	0	1	0
1995112	NL	108	4	11.4	6.04349169	6.326799898	1	0	1	0
1995112	NL	109	4	6.9	4.887917969	11.68749538	0	0	1	0
